cont,intro,movie_name,review,serial_number,star
暗恋的极致。,1995/日本/剧情爱情,情书,425723人评价,55,8.8
往事如烟，无处祭奠。,1984/意大利美国/犯罪剧情,美国往事,198438人评价,56,9.1
动物版《哈姆雷特》。,1994/美国/剧情动画冒险歌舞家庭,狮子王,320979人评价,57,8.9
音乐能化解仇恨。,2002/法国德国英国波兰/剧情传记历史战争音乐,钢琴家,227804人评价,58,9.0
受过伤害的人总是笑得最开心，因为他们不愿意让身边的人承受一样的痛苦。,2013/韩国/剧情,素媛,217351人评价,59,9.1
奔跑的孩子是天使。,1997/伊朗/剧情家庭儿童,小鞋子,161100人评价,60,9.2
法式小清新。 ,2001/法国德国/喜剧爱情,天使爱美丽,535627人评价,61,8.7
警察抓小偷，老鼠玩死猫。,1995/美国/剧情犯罪悬疑惊悚,七宗罪,482437人评价,62,8.7
以戏谑来戏谑戏谑。,2006/日本/剧情歌舞,被嫌弃的松子的一生,335868人评价,63,8.9
孪生蝙蝠侠大战克隆金刚狼。,2006/美国英国/剧情悬疑惊悚,致命魔术,389159人评价,64,8.8
在时间之河里感受溺水之苦。,2008/美国/剧情爱情奇幻,本杰明·巴顿奇事,441673人评价,65,8.8
用音乐化解仇恨，让歌声串起美好。,1965/美国/剧情传记爱情歌舞,音乐之声,259552人评价,66,8.9
史诗大片的典范。,1995/美国/动作传记剧情历史战争,勇敢的心,323383人评价,67,8.8
美丽无罪。,2000/意大利美国/剧情战争情色,西西里的美丽传说,403889人评价,68,8.8
视觉革命。,1999/美国澳大利亚/动作科幻,黑客帝国,319428人评价,69,8.8
故事的高级讲法。,1994/美国/剧情喜剧犯罪,低俗小说,379023人评价,70,8.8
浪漫忧郁的成人童话。,1990/美国/剧情奇幻爱情,剪刀手爱德华,540703人评价,71,8.7
美利坚精神输出大片No1.,1998/美国/剧情历史战争,拯救大兵瑞恩,272915人评价,72,8.9
你给我翻译翻译，神马叫做TMD的惊喜。,2010/中国大陆香港/剧情喜剧动作西部,让子弹飞,710948人评价,73,8.7
安东尼·霍普金斯的顶级表演。,1991/美国/剧情犯罪惊悚,沉默的羔羊,395915人评价,74,8.7
你以为你以为的就是你以为的。,2016/西班牙/剧情犯罪悬疑惊悚,看不见的客人,409525人评价,75,8.7
人的命运被自己瞬间的抉择改变。,2004/美国加拿大/剧情悬疑科幻惊悚,蝴蝶效应,428713人评价,76,8.7
死可能是一道门，逝去并不是终结，而是超越，走向下一程。,2008/日本/剧情,入殓师,346488人评价,77,8.8
爱情纠缠，男女一致。,1997/香港日本韩国/剧情爱情同性,春光乍泄,281495人评价,78,8.8
经典之作，历久弥新。,1961(中国大陆)/1964(中国大陆)/1978(中国大陆)/2004(中国大陆)/中国大陆/动画奇幻,大闹天宫,118134人评价,79,9.3
“不要跟我比惨，我比你更惨”再适合这部电影不过了。,1987/意大利中国大陆英国法国/剧情传记历史,末代皇帝,202074人评价,80,9.0
你是我最好的朋友，你是我唯一的朋友 。,2009/澳大利亚/剧情动画,玛丽和马克思,250176人评价,81,8.9
人生中应该拥有这样的一段豁然开朗。,1997/美国/剧情,心灵捕手,307081人评价,82,8.8
一场华丽的意淫。,1994/中国大陆香港/剧情,阳光灿烂的日子,306241人评价,83,8.8
人与自然的战争史诗。,1997/日本/动作爱情战争动画奇幻冒险,幽灵公主,262834人评价,84,8.8
深入内心的恐怖，出人意料的结局。,1999/美国/剧情悬疑惊悚,第六感,261406人评价,85,8.8
小清新的故事里注入了大历史的情怀。,2014/美国德国英国/剧情喜剧冒险,布达佩斯大饭店,364475人评价,86,8.8
寂寞没有期限。,1994/香港/剧情爱情,重庆森林,373675人评价,87,8.7
童话世界的开端。,2001/美国英国/奇幻冒险,哈利·波特与魔法石,300991人评价,88,8.7
昔日翩翩少年，今日大腹便便。,2010/美国/剧情悬疑惊悚,禁闭岛,405574人评价,89,8.7
人言可畏。,2012/丹麦瑞典/剧情,狩猎,149806人评价,90,9.0
骗子大师和执著警探的你追我跑故事。 ,2002/美国加拿大/传记犯罪剧情,猫鼠游戏,265877人评价,91,8.8
抱着梦想而活着的人是幸福的，怀抱梦想而死去的人是不朽的。,2003/美国/剧情家庭奇幻冒险,大鱼,280702人评价,92,8.7
最不可能的那个人永远是最可能的。,2003/美国/剧情悬疑惊悚,致命ID,357132人评价,93,8.7
每个人心中都有一座断背山。,2005/美国加拿大/剧情爱情同性家庭,断背山,356683人评价,94,8.7
相逢只要一瞬间，等待却像是一辈子。,1996/香港/剧情爱情,甜蜜蜜,255806人评价,95,8.8
百看不厌。 ,1993/香港/喜剧古装,射雕英雄传之东成西就,306879人评价,96,8.7
我们都曾经是一一。,2000/台湾日本/剧情爱情家庭,一一,172646人评价,97,8.9
没有一人完全善，也没有一人完全恶。,2010/日本/剧情惊悚,告白,379838人评价,98,8.7
约翰尼·德普的独角戏。,2003/美国/动作冒险奇幻,加勒比海盗,387923人评价,99,8.6
再多各自牛逼的时光，也比不上一起傻逼的岁月。 ,2011/韩国/剧情喜剧,阳光姐妹淘,299541人评价,100,8.8
尽管有些不切实际的幻想，这部电影依旧是一部感人肺腑的佳作。,2008/英国美国/剧情战争,穿条纹睡衣的男孩,171888人评价,101,8.9
大时代中的人生，小人物的悲喜。,1936/美国/喜剧剧情爱情,摩登时代,102313人评价,102,9.2
绝对意义上的美轮美奂。,2009/美国英国/动作战争科幻冒险,阿凡达,585855人评价,103,8.6
被上帝抛弃了的上帝之城。,2002/巴西法国/犯罪剧情,上帝之城,171138人评价,104,8.9
缘分是个连绵词，最美不过一瞬。,1995/美国奥地利瑞士/剧情爱情,爱在黎明破晓前,247302人评价,105,8.7
年度最佳date movie。,2014/美国/剧情犯罪悬疑惊悚,消失的爱人,401252人评价,106,8.7
动画片的圣经。,1984/日本/科幻动画奇幻冒险,风之谷,195073人评价,107,8.8
九年后的重逢是世俗和责任的交叠，没了悸动和青涩，沧桑而温暖。,2004/美国/剧情爱情,爱在日落黄昏时,220160人评价,108,8.7
少女情怀总是诗。,1995/日本/剧情爱情动画音乐,侧耳倾听,189809人评价,109,8.8
穷尽一生，我们要学会的，不过是彼此拥抱。,2011/美国/剧情,超脱,195665人评价,110,8.8
梦的勾结。,2006/日本/动画悬疑科幻惊悚,红辣椒,153411人评价,111,8.9
两张绝世的脸。 ,1987/香港/剧情爱情武侠古装,倩女幽魂,288074人评价,112,8.6
恐怖分子的“秋菊打官司”。,2013/韩国/剧情犯罪悬疑,恐怖直播,254628人评价,113,8.7
那些静得只能听见呼吸的日子里，你明白孤独即生活。,2014/日本/剧情,小森林 夏秋篇,154347人评价,114,8.9
我是一个演员。,1999/香港/喜剧剧情爱情,喜剧之王,358886人评价,115,8.6
和谐的生活离不开摸头与被摸头。,2010/美国/喜剧动画奇幻冒险家庭,驯龙高手,316316人评价,116,8.7
从没见过那么流氓的温柔，从没见过那么温柔的流氓。,1999/日本/剧情喜剧,菊次郎的夏天,206394人评价,117,8.7
有时候幸福需要等一等。 ,2004/美国/喜剧剧情爱情,幸福终点站,247212人评价,118,8.7
幸福是生生不息，却难以触及的远。 ,1988/日本/动画剧情战争,萤火虫之墓,224029人评价,119,8.7
曾经的那段美好会沉淀为一辈子的记忆。,2010/日本/动画奇幻冒险,借东西的小人阿莉埃蒂,240591人评价,120,8.7
岁月流逝，来日可追。,2010/香港中国大陆/剧情家庭,岁月神偷,332240人评价,121,8.6
时代悲歌。,1954/日本/动作冒险剧情,七武士,85733人评价,122,9.2
关于连环杀人悬案的集体回忆。,2003/韩国/犯罪剧情悬疑惊悚,杀人回忆,230497人评价,123,8.7
Mr. I Don't Care其实也有Care的时候。,2010/美国法国/喜剧动画冒险,神偷奶爸,421906人评价,124,8.5
中国家庭的喜怒哀乐忍。,1993/台湾美国/剧情喜剧爱情同性家庭,喜宴,155245人评价,125,8.8
上帝之城+猜火车+阿甘正传+开心辞典=山寨富翁,2008/英国美国/剧情爱情,贫民窟的百万富翁,425339人评价,126,8.5
真相就在眼前。,2004/美国/悬疑惊悚恐怖,电锯惊魂,216738人评价,127,8.7
爱，是个动词。,2003/英国美国法国/喜剧剧情爱情,真爱至上,340994人评价,128,8.5
像吃了苏打饼一样干脆的电影。,2007/美国德国/动作悬疑惊悚,谍影重重3,197114人评价,129,8.7
大海啊，不全是水。,2009/法国瑞士西班牙美国阿联酋/纪录片,海洋,104482人评价,130,9.0
电影诗。,1994/香港台湾/剧情动作爱情武侠古装,东邪西毒,276876人评价,131,8.6
不要给它起名字，起了名字就有感情了。,2001/美国/儿童喜剧动画奇幻冒险,怪兽电力公司,268320人评价,132,8.6
一个针管引发的血案。,2000/美国/犯罪剧情悬疑惊悚,记忆碎片,304468人评价,133,8.5
生活在自己的世界里，也可以让周围的人显得可笑和渺小。,1988/美国/剧情,雨人,225493人评价,134,8.6
黑暗之美。,2010/美国/剧情惊悚,黑天鹅,453637人评价,135,8.5
老少皆宜，这就是好莱坞动画的魅力。,2013/美国/喜剧动画冒险,疯狂原始人,403206人评价,136,8.7
当这个世界闭上双眼，他却敞开了怀抱。,2004/英国南非意大利美国/剧情历史战争,卢旺达饭店,132059人评价,137,8.9
尊敬他人，尊敬你生活的这片土地，明白孤独是人生的常态。,2015/日本/剧情,小森林 冬春篇,133828人评价,138,8.9
传奇，不是每个人都可以拥有。,1994/美国/剧情爱情西部家庭,燃情岁月,158111人评价,139,8.7
英雄泪短，兄弟情长。 ,1986/香港/动作犯罪,英雄本色,189029人评价,140,8.6
永远看不腻的喜剧。,1966/法国英国/喜剧战争,虎口脱险,115289人评价,141,8.9
《我是山姆》的《美丽人生》。,2013/韩国/剧情喜剧家庭,7号房的礼物,198184人评价,142,8.7
10年的完美句点。,2011/美国英国/剧情悬疑奇幻冒险,哈利·波特与死亡圣器(下),300715人评价,143,8.7
荒诞讽刺，千奇百巧，抽丝剥茧，百转千回。,2014/中国大陆/剧情犯罪悬疑,心迷宫,200839人评价,144,8.6
始于荒诞，止于更荒诞。,2014/阿根廷西班牙/剧情喜剧犯罪,荒蛮故事,160822人评价,145,8.8
爱是摈弃傲慢与偏见之后的曙光。,2005/法国英国美国/剧情爱情,傲慢与偏见,332791人评价,146,8.5
触不到的恋人。,2011/日本/剧情爱情动画奇幻,萤火之森,177145人评价,147,8.7
我们都有权利不与自己的过去和解。,2016/美国/剧情家庭,海边的曼彻斯特,220768人评价,148,8.6
坏人的好总是比好人的好来得更感人。,1993/美国/剧情犯罪,完美的世界,90395人评价,149,9.0
爱情没有那么多借口，如果不能圆满，只能说明爱的不够。 ,2004/美国/剧情爱情,恋恋笔记本,310908人评价,150,8.5
任何信念的力量，都无法改变命运。,1990/美国/剧情犯罪,教父3,144384人评价,151,8.8
香港浪漫主义警匪动作片的巅峰之作。,1991/香港/剧情喜剧动作犯罪,纵横四海,163671人评价,152,8.7
偷情本没有这样美。,2000/香港/剧情爱情,花样年华,270421人评价,153,8.5
跨度十五年的欢乐与泪水。,2010/美国/喜剧动画奇幻冒险,玩具总动员3,207969人评价,154,8.8
沉醉在电影的情感和视听氛围中无法自拔。,2017/意大利法国巴西美国/剧情爱情同性,请以你的名字呼唤我,199209人评价,155,8.8
华太师是黄霑，吴镇宇四大才子之一。,1993/香港/喜剧爱情古装,唐伯虎点秋香,370631人评价,156,8.4
Balalala~~~,2014/美国/喜剧动作科幻动画冒险,超能陆战队,409640人评价,157,8.6
不可猜的青春迷笛。 ,1996/英国/犯罪剧情,猜火车,265623人评价,158,8.5
中国式内在的美国电影。,1940/美国/剧情战争爱情,魂断蓝桥,139115人评价,159,8.8
把每天当作最后一天般珍惜度过，积极拥抱生活，就是幸福。,2013/英国/剧情爱情奇幻,时空恋旅人,225113人评价,160,8.6
爱上未来的你。 ,2006/日本/剧情爱情科幻动画,穿越时空的少女,200435人评价,161,8.6
诺兰就是保证。,2012/美国英国/剧情动作科幻犯罪惊悚,蝙蝠侠：黑暗骑士崛起,320677人评价,162,8.6
骨灰级歌舞片。,1952/美国/喜剧歌舞爱情,雨中曲,100232人评价,163,9.0
有一些东西不应该被遗忘。,2015/中国大陆/纪录片,二十二,114921人评价,164,8.7
爱并不需要智商 。,2001/美国/剧情家庭,我是山姆,114802人评价,165,8.8
对爱的执着，可以超越一切。,2001/美国/冒险剧情科幻,人工智能,206758人评价,166,8.6
Jared Leto的腿比女人还美！,2013/美国/剧情传记同性,达拉斯买家俱乐部,198754人评价,167,8.7
松鼠才是角儿。,2002/美国/喜剧动画冒险,冰川时代,295449人评价,168,8.4
世界离独裁只有五天。,2008/德国/剧情惊悚,浪潮,143925人评价,169,8.7
当爱情跨越年龄的界限，它似乎能变得更久远一点，成为一种责任，一种水到渠成的相濡以沫。 ,2008/美国德国/剧情爱情,朗读者,295135人评价,170,8.5
一个单凭体香达到高潮的男人。,2006/德国法国西班牙美国/剧情犯罪奇幻,香水,298653人评价,171,8.4
这个世界从不善待努力的人，努力了也不一定会成功，但是知道自己在努力，就是活下去的动力。,2014/美国/剧情音乐,爆裂鼓手,260478人评价,172,8.6
人生的N种可能性。,1950/日本/犯罪剧情悬疑,罗生门,137512人评价,173,8.7
好的剧本是，就算你猜到了结局也猜不到全部。,1997/日本/动画奇幻惊悚,未麻的部屋,109528人评价,174,8.8
王家卫是一种风格，张国荣是一个代表。,1990/香港/犯罪剧情爱情,阿飞正传,225836人评价,175,8.5
只有有信仰的人才能说出事实真相。,2011/伊朗法国/剧情家庭,一次别离,142521人评价,176,8.7
诺兰的牛逼来源于内心散发出的恐惧。,1998/英国/犯罪悬疑惊悚,追随,88628人评价,177,8.9
坚硬的信仰。,2004/中国大陆香港/剧情犯罪,可可西里,139630人评价,178,8.7
天使与魔鬼的冲撞。,2004/美国德国/犯罪剧情,撞车,185747人评价,179,8.6
热血沸腾，那个低俗、性感的无耻混蛋又来了。,2012/美国/剧情动作西部冒险,被解救的姜戈,280056人评价,180,8.6
不要企图在重复中寻找已经失去的爱。,2009/英国澳大利亚/剧情悬疑惊悚,恐怖游轮,357815人评价,181,8.3
优秀的战争片不会美化战场，不会粉饰死亡，不会矮化敌人，不会无视常识，最重要的，不会宣扬战争。,2016/美国澳大利亚/剧情传记历史战争,血战钢锯岭,351438人评价,182,8.6
做一颗让别人需要你的棋子。,2005/美国法国/剧情犯罪,战争之王,187001人评价,183,8.6
天使保护事件始末。,2007/印度/剧情儿童家庭,地球上的星星,93254人评价,184,8.8
愿我们都不用长大，每一座城堡都能永远存在。,2015/美国/喜剧动画冒险,头脑特工队,250743人评价,185,8.7
一场没有春天的噩梦。,2000/美国/剧情,梦之安魂曲,120221人评价,186,8.7
被偷走的岁月，被伤害的生命，被禁锢的灵魂，终将被希望和善意救赎。,2015/爱尔兰加拿大英国美国/剧情家庭,房间,173268人评价,187,8.8
弱者送给弱者的一刀。,1991/台湾/剧情犯罪,牯岭街少年杀人事件,116669人评价,188,8.7
宫崎骏的电影总让人感觉世界是美好的，阳光明媚的。,1989/日本/动画奇幻冒险,魔女宅急便,212534人评价,189,8.5
哗啦啦啦啦，天在下雨，哗啦啦啦啦，云在哭泣……找自己。,2002/美国德国捷克/动作悬疑惊悚,谍影重重,206588人评价,190,8.5
谁说王家卫镜头很晃？,2004/美国德国/动作悬疑惊悚,谍影重重2,171578人评价,191,8.6
养狗三日，便会对你终其一生。,1987/日本/剧情,忠犬八公物语,66569人评价,192,9.0
故事的反转与反转，分裂电影的始祖。,1960/美国/悬疑惊悚恐怖,惊魂记,91323人评价,193,8.9
我的平常生活就是他人的幸福。,2004/日本/剧情,无人知晓,69630人评价,194,9.0
他给机器起名“克里斯托弗”，因为这是他初恋的名字。,2014/英国美国/剧情传记战争同性,模仿游戏,278398人评价,195,8.6
人生如此，浮生如斯。谁人言，花彼岸，此生情长意短。谁都是不懂爱的罢了。,1993/香港/剧情奇幻古装,青蛇,240171人评价,196,8.4
爱我就给我看你的播放列表。,2013/美国/喜剧爱情音乐,再次出发之纽约遇见你,187473人评价,197,8.5
穿越错位的时空，仰望陨落的星辰，你没留下你的名字，我却无法忘记那句“我爱你”。,2016/日本/剧情爱情动画,你的名字。,525269人评价,198,8.4
想你时你在闹海。,1979/中国大陆/冒险动画奇幻,哪吒闹海,88266人评价,199,8.9
惠及一生的美丽。,2015/瑞典/剧情,一个叫欧维的男人决定去死,135129人评价,200,8.7
东京那么大，如果有一天走失了，恐怕一辈子不能再相见。,1953/日本/剧情家庭,东京物语,55915人评价,201,9.2
,2016/意大利/剧情喜剧,完美陌生人,221980人评价,202,8.6
,2015/印度/剧情喜剧动作,小萝莉的猴神大叔,178670人评价,203,8.5
在那片深蓝中，感受来自大海的忧伤寂寞与美丽自由。,1988/法国美国意大利/剧情爱情,碧海蓝天,112275人评价,204,8.7
邓肯·琼斯继《月球》之后再度奉献出一部精彩绝伦的科幻佳作。,2011/美国加拿大/科幻悬疑惊悚,源代码,436365人评价,205,8.3
不得不说，《黑客帝国》系列是商业片与科幻、哲学完美结合的典范。,2003/美国澳大利亚/动作科幻,黑客帝国3：矩阵革命,169017人评价,206,8.5
没有了退路，只好飞向自由。,1991/美国法国/犯罪剧情惊悚,末路狂花,113363人评价,207,8.7
少见的超越首部的续集，动作片中的经典。,1991/美国法国/动作科幻,终结者2：审判日,151803人评价,208,8.6
嬉笑怒骂，调风动月。,1992/香港中国大陆/剧情动作武侠古装,新龙门客栈,199593人评价,209,8.5
青春就是放弃和怀念。,2007/日本/动画剧情爱情,秒速5厘米,323679人评价,210,8.3
天使暂时离开。,1999/美国/犯罪剧情奇幻悬疑,绿里奇迹,114681人评价,211,8.7
生命不止，摇滚不死。,2009/英国德国法国/剧情喜剧音乐,海盗电台,173215人评价,212,8.6
科幻真正的魅力不是视觉效果能取代的。 ,2007/美国/剧情科幻,这个男人来自地球,196907人评价,213,8.5
类型片的极致。 ,1996/美国/动作冒险,勇闯夺命岛,150897人评价,214,8.6
永远的小人物，伟大的卓别林。,1931/美国/喜剧剧情爱情,城市之光,48446人评价,215,9.2
世界上有那么多女人那么多酒馆，但她偏偏走进我的这家。,1942/美国/剧情爱情战争,卡萨布兰卡,133163人评价,216,8.6
昆汀同学越来越变态了，比北野武还杜琪峰。,2009/美国德国/剧情犯罪,无耻混蛋,238623人评价,217,8.4
黑小鸭速效美白记。,2010/泰国/剧情喜剧爱情,初恋这件小事,495398人评价,218,8.3
当发哥的风衣、墨镜出现在了凯奇身上⋯⋯,1997/美国/动作科幻犯罪惊悚,变脸,227764人评价,219,8.4
生病的E.T.皮肤的颜色就像柿子饼。,1982/美国/剧情科幻,E.T. 外星人,164952人评价,220,8.5
我完全康复了。,1971/英国美国/犯罪剧情科幻,发条橙,197680人评价,221,8.4
所谓爱情，就是话唠一路，都不会心生腻烦，彼此嫌弃。,2013/美国/剧情爱情,爱在午夜降临前,126689人评价,222,8.8
最棒的西部片。,1966/意大利西班牙西德/冒险西部,黄金三镖客,55675人评价,223,9.1
每个人的内心都是深不可测的大海。 ,1999/美国/剧情爱情家庭,美国丽人,197290人评价,224,8.4
出门必备：本草纲目。,2007/美国/冒险传记剧情,荒野生存,135479人评价,225,8.6
迪士尼和皮克斯拿错剧本的产物。,2012/美国/喜剧动画奇幻冒险,无敌破坏王,198881人评价,226,8.6
中国版《两杆大烟枪》。,2006/中国大陆香港/喜剧犯罪,疯狂的石头,342645人评价,227,8.3
日本的家庭电影已经是世界巅峰了，步履不停是巅峰中的佳作。,2008/日本/剧情家庭,步履不停,86608人评价,228,8.8
最美的飞翔。,2001/法国德国意大利西班牙瑞士/纪录片,迁徙的鸟,54150人评价,229,9.1
"In memory, love lives forever...",1996/美国英国/爱情剧情战争,英国病人,182723人评价,230,8.4
现实与童话交相辉映的旅程。,1996/日本/犯罪剧情,燕尾蝶,112354人评价,231,8.6
我不信仰上帝，但我敬畏上帝。,1995/德国美国/剧情犯罪悬疑惊悚,非常嫌疑犯,124400人评价,232,8.6
小成本大魅力。,2013/美国英国/科幻悬疑惊悚,彗星来的那一夜,198388人评价,233,8.4
皇上无话儿。,2010/英国澳大利亚美国/剧情传记历史,国王的演讲,362253人评价,234,8.3
每个美丽事物背后都是滴血的现实。,2006/美国德国/剧情惊悚冒险,血钻,143419人评价,235,8.5
,2015/日本/剧情家庭,海街日记,142874人评价,236,8.6
热血沸腾，相当完美的娱乐拳击大餐。,2011/美国/剧情运动家庭,勇士,92585人评价,237,8.9
乐观比一切都有力量。,2008/美国/剧情传记,叫我第一名,115286人评价,238,8.6
大卫·林奇的梦境迷宫。,2001/法国美国/剧情悬疑惊悚,穆赫兰道,249626人评价,239,8.3
,2015/美国/剧情传记,聚焦,138232人评价,240,8.8
纯净原始的笑与感动。,1980/博茨瓦纳南非/喜剧,上帝也疯狂,101640人评价,241,8.6
一群演技精湛的戏骨，奉献出一个精致的黑帮小品，成就杜琪峰群戏的巅峰之作。,1999/香港/剧情动作犯罪,枪火,106879人评价,242,8.6
用剩余不多的时间，去燃烧整个生命。,2007/美国/冒险喜剧剧情,遗愿清单,140217人评价,243,8.5
你要相信，这世上真的有爱存在，不管在什么年纪 ,2011/韩国/剧情爱情,我爱你,62706人评价,244,9.0
还原真实而残酷的战争。,2001/美国/动作历史战争,黑鹰坠落,125257人评价,245,8.5
一个人的独角戏。,2000/美国/冒险剧情,荒岛余生,144393人评价,246,8.5
捍卫人权只是信仰，一点不妨碍其行为的残忍。,2003/美国德国英国/剧情犯罪悬疑,大卫·戈尔的一生,101624人评价,247,8.6
一部能引人思考的科幻励志片。,1997/美国/剧情科幻,千钧一发,93184人评价,248,8.7
青春的窃窃私语。 ,2002/台湾法国/剧情爱情同性,蓝色大门,284542人评价,249,8.3
献给所有外婆的电影。,2002/韩国/剧情家庭,爱·回家,50471人评价,250,9.0
